ImageId,Label
1,0
2,6
3,6
4,2
5,0
6,0
7,2
8,0
9,5
10,4
11,5
12,2
13,0
14,2
15,4
16,0
17,5
18,1
19,5
20,6
21,2
22,1
23,1
24,3
25,4
26,5
27,3
28,1
29,0
30,3
31,0
32,1
33,3
34,3
35,2
36,0
37,2
38,1
39,0
40,0
41,1
42,4
43,0
44,0
45,2
46,3
47,0
48,2
49,0
50,4
51,4
52,2
53,0
54,0
55,3
56,3
57,1
58,2
59,6
60,5
61,0
62,0
63,4
64,2
65,2
66,2
67,2
68,3
69,4
70,2
71,5
72,0
73,2
74,5
75,5
76,5
77,3
78,2
79,5
80,4
81,4
82,1
83,2
84,0
85,2
86,6
87,4
88,0
89,6
90,5
91,2
92,3
93,0
94,1
95,0
96,2
97,5
98,2
99,3
100,6
101,0
102,4
103,2
104,0
105,2
106,1
107,0
108,2
109,2
110,0
111,3
112,0
113,5
114,3
115,2
116,0
117,1
118,2
119,3
120,2
121,6
122,3
123,5
124,2
125,0
126,0
127,6
128,3
129,1
130,5
131,3
132,5
133,3
134,0
135,0
136,0
137,2
138,2
139,1
140,0
141,2
142,0
143,5
144,5
145,3
146,0
147,5
148,5
149,2
150,6
151,6
152,1
153,1
154,5
155,1
156,4
157,2
158,3
159,4
160,2
161,2
162,1
163,2
164,2
165,1
166,2
167,2
168,2
169,1
170,6
171,0
172,6
173,5
174,3
175,0
176,6
177,1
178,2
179,6
180,3
181,1
182,5
183,5
184,0
185,2
186,4
187,4
188,4
189,2
190,4
191,0
192,2
193,2
194,4
195,6
196,2
197,5
198,0
199,5
200,3
201,1
202,0
203,0
204,0
205,1
206,4
207,0
208,0
209,0
210,0
211,3
212,2
213,0
214,0
215,6
216,1
217,6
218,0
219,4
220,1
221,2
222,4
223,4
224,2
225,1
226,1
227,0
228,1
229,3
230,4
231,0
232,2
233,1
234,5
235,5
236,3
237,4
238,5
239,6
240,4
241,1
242,2
243,5
244,5
245,5
246,0
247,0
248,1
249,1
250,5
251,1
252,5
253,2
254,2
255,5
256,3
257,4
258,2
259,0
260,6
261,3
262,5
263,0
264,2
265,1
266,2
267,3
268,3
269,1
270,1
271,1
272,6
273,5
274,0
275,2
276,5
277,2
278,5
279,2
280,2
281,0
282,1
283,5
284,4
285,5
286,0
287,4
288,4
289,0
290,5
291,2
292,0
293,6
294,2
295,0
296,3
297,2
298,5
299,1
300,3
301,3
302,2
303,3
304,5
305,0
306,0
307,3
308,0
309,2
310,4
311,4
312,4
313,4
314,0
315,4
316,1
317,4
318,1
319,5
320,1
321,1
322,2
323,2
324,5
325,0
326,0
327,4
328,4
329,5
330,1
331,5
332,6
333,1
334,0
335,0
336,5
337,5
338,6
339,6
340,4
341,1
342,4
343,5
344,5
345,5
346,3
347,3
348,0
349,0
350,1
351,3
352,1
353,6
354,1
355,0
356,5
357,0
358,6
359,0
360,2
361,1
362,1
363,4
364,0
365,4
366,0
367,1
368,1
369,2
370,0
371,1
372,4
373,2
374,5
375,0
376,2
377,2
378,0
379,0
380,2
381,2
382,3
383,1
384,1
385,3
386,3
387,0
388,5
389,2
390,1
391,6
392,1
393,0
394,1
395,1
396,5
397,5
398,5
399,2
400,2
401,4
402,2
403,0
404,0
405,4
406,2
407,0
408,1
409,2
410,4
411,3
412,2
413,4
414,4
415,5
416,5
417,4
418,2
419,1
420,2
421,0
422,1
423,2
424,0
425,0
426,0
427,2
428,3
429,2
430,2
431,5
432,4
433,5
434,5
435,3
436,2
437,5
438,4
439,2
440,0
441,0
442,1
443,1
444,4
445,5
446,6
447,1
448,3
449,5
450,1
451,3
452,2
453,1
454,5
455,2
456,3
457,2
458,3
459,3
460,0
461,1
462,2
463,1
464,3
465,4
466,1
467,3
468,1
469,5
470,1
471,2
472,5
473,1
474,0
475,4
476,2
477,4
478,2
479,0
480,1
481,2
482,2
483,4
484,2
485,5
486,3
487,2
488,2
489,4
490,3
491,3
492,3
493,2
494,3
495,3
496,2
497,0
498,2
499,2
500,2
501,0
502,2
503,5
504,6
505,0
506,0
507,4
508,0
509,2
510,3
511,1
512,1
513,0
514,3
515,1
516,0
517,0
518,2
519,0
520,2
521,1
522,5
523,2
524,4
525,1
526,5
527,0
528,2
529,1
530,1
531,4
532,1
533,2
534,1
535,1
536,3
537,1
538,0
539,1
540,6
541,5
542,2
543,2
544,4
545,5
546,0
547,0
548,6
549,0
550,1
551,2
552,5
553,0
554,1
555,1
556,2
557,5
558,4
559,1
560,2
561,2
562,0
563,2
564,0
565,1
566,0
567,0
568,2
569,5
570,2
571,0
572,2
573,5
574,2
575,0
576,5
577,3
578,1
579,4
580,2
581,3
582,4
583,5
584,1
585,5
586,3
587,0
588,4
589,1
590,2
591,2
592,0
593,1
594,0
595,0
596,4
597,2
598,5
599,0
600,0
601,2
602,0
603,4
604,0
605,5
